Index,Name,Expansion,Rareté,Min price,Price trend,Price 7 days,Price 30 days,Exemplaires en vente,Tournament_last_month
308,Briar,Stellar-Crown,Ultra Rare,1.75,3.67,3.3,3.48,597,199.0
3521,Radiant Greninja,Astral-Radiance,Ultra Rare,2.8,4.69,4.55,4.73,883,392.0
1475,Charmander,Paldean-Fates,Shiny Rare,12.0,19.74,20.73,19.99,217,130.0
4313,Sidney,Fusion-Strike,Secret Rare ,2.0,6.14,4.15,6.66,182,0.0
2750,Gardevoir ex,Scarlet-Violet,Special Illustration Rare,25.0,38.15,37.22,33.72,249,51.0
829,Powerglass,Shrouded-Fable,Secret Rare ,15.0,26.44,24.0,23.68,85,1.0
4561,Copycat,Evolving-Skies,Secret Rare ,3.0,5.19,5.0,6.36,186,0.0
4070,Pikachu V,Fusion-Strike,Ultra Rare,0.8,1.7,1.74,1.48,511,0.0
4058,Rillaboom V,Fusion-Strike,Ultra Rare,0.3,0.73,0.8,0.79,855,0.0
3774,Kleavor VSTAR,Astral-Radiance,Secret Rare ,5.0,7.22,8.91,8.71,176,0.0
1630,Garchomp ex,Paradox-Rift,Secret Rare ,5.2,9.77,8.93,7.72,293,0.0
3841,Rapid Strike Urshifu VMAX,Brilliant-Stars,Secret Rare ,1.5,2.58,2.48,2.31,534,0.0
4862,Single Strike Urshifu VMAX,Battle-Styles,Ultra Rare,0.8,1.5,1.42,1.41,583,0.0
613,Lisia's Appeal,Surging-Sparks,Ultra Rare,3.5,7.63,6.34,6.62,382,2.0
1122,Farigiraf ex,Temporal-Forces,Ultra Rare,0.99,1.83,1.48,1.57,443,7.0
194,Collapsed Stadium,Lost-Origin,Secret Rare ,4.2,6.66,5.5,5.4,237,59.0
1406,Penny,Paldean-Fates,Special Illustration Rare,6.45,8.4,11.5,8.99,515,129.0
701,Clemont's Quick Wit,Surging-Sparks,Special Illustration Rare,13.0,16.5,13.8,15.77,137,0.0
4507,Duraludon V,Evolving-Skies,Ultra Rare,9.0,22.02,21.43,19.16,213,0.0
4793,Tornadus V,Chilling-Reign,Ultra Rare,14.0,29.07,29.66,28.77,108,0.0
4044,Mew V,Fusion-Strike,Ultra Rare,0.3,1.45,1.44,1.28,1512,0.0
4129,Training Court,Fusion-Strike,Secret Rare ,1.9,3.24,3.99,3.47,350,0.0
3991,Galarian Moltres V,Brilliant-Stars,Secret Rare ,5.99,13.35,11.93,12.43,330,0.0
3108,Rayquaza VMAX,Crown-Zenith,Ultra Rare,2.25,4.56,3.77,3.82,293,0.0
795,Munkidori ex,Shrouded-Fable,Ultra Rare,1.0,2.33,2.21,2.68,603,0.0
160,Lost Vacuum,Lost-Origin,Secret Rare ,1.49,5.76,7.3,5.66,325,304.0
2566,Ting-Lu ex,Paldea-Evolved,Special Illustration Rare,3.0,7.91,7.34,8.37,327,0.0
4210,Greedent V,Fusion-Strike,Ultra Rare,1.49,2.23,2.42,2.52,303,0.0
4837,Brawly,Chilling-Reign,Secret Rare ,3.95,5.17,5.47,5.21,116,0.0
161,Eternatus VMAX,Lost-Origin,Special Illustration Rare,5.89,8.62,8.45,8.2,266,0.0
1496,Wigglytuff,Paldean-Fates,Shiny Rare,2.0,4.15,4.08,3.73,251,0.0
1251,Drampa,Temporal-Forces,Illustration Rare,3.49,4.78,4.73,4.56,216,0.0
1165,Snom,Temporal-Forces,Illustration Rare,2.5,3.07,3.22,3.29,355,0.0
233,Thorton,Lost-Origin,Secret Rare ,2.22,4.25,4.5,4.06,208,186.0
4140,Crabominable V,Fusion-Strike,Ultra Rare,0.5,1.91,1.72,1.53,457,0.0
3420,Raihan,Silver-Tempest,Ultra Rare,1.0,2.64,1.82,2.8,359,0.0
2502,Mismagius,Paldea-Evolved,Illustration Rare,5.0,10.71,10.94,10.04,150,0.0
3547,Kingdra,Astral-Radiance,Illustration Rare,1.0,2.62,2.68,2.53,352,0.0
167,Iscan,Lost-Origin,Ultra Rare,0.8,1.58,1.6,1.53,479,0.0
1535,Sableye,Paldean-Fates,Shiny Rare,2.0,3.76,3.94,3.53,232,0.0
16,Giratina VSTAR,Lost-Origin,Ultra Rare,2.0,3.2,3.33,3.29,838,131.0
3736,Kamado,Astral-Radiance,Ultra Rare,1.4,2.59,1.97,2.43,286,0.0
1649,Tapu Koko ex,Paradox-Rift,Special Illustration Rare,7.95,11.62,10.69,10.32,252,0.0
2099,Venusaur ex,151,Ultra Rare,19.0,31.38,30.24,26.99,317,0.0
2161,Scizor,Obsidian-Flames,Illustration Rare,3.0,5.53,5.48,5.23,411,7.0
3027,Riolu,Crown-Zenith,Illustration Rare,1.0,1.87,1.92,1.79,509,0.0
1796,Rika,Paradox-Rift,Ultra Rare,1.49,2.49,2.28,2.47,398,1.0
3041,Latias,Crown-Zenith,Illustration Rare,2.35,4.28,4.23,3.89,265,0.0
3159,Simisear VSTAR,Crown-Zenith,Special Illustration Rare,6.5,8.37,8.96,8.69,311,0.0
1503,Mimikyu,Paldean-Fates,Shiny Rare,5.0,7.24,7.38,7.45,217,89.0
4374,Gyarados VMAX,Evolving-Skies,Ultra Rare,2.0,3.7,3.79,3.66,374,0.0
3534,Origin Forme Palkia VSTAR,Astral-Radiance,Ultra Rare,1.4,2.83,2.71,2.97,1175,47.0
1303,Iron Leaves ex,Temporal-Forces,Special Illustration Rare,27.99,38.2,35.53,36.25,204,0.0
3757,Grant,Astral-Radiance,Secret Rare ,2.0,5.06,4.89,4.19,193,2.0
546,Phanpy,Surging-Sparks,Illustration Rare,3.8,5.62,5.71,5.91,251,0.0
1690,Rika,Paradox-Rift,Special Illustration Rare,4.39,5.42,5.97,5.32,329,1.0
5234,Dartrix,Shining-Fates,Shiny Rare,1.99,2.98,2.98,3.01,183,0.0
3745,Jubilife Village,Astral-Radiance,Secret Rare ,3.0,5.43,5.1,6.37,242,6.0
3921,Gloria,Brilliant-Stars,Ultra Rare,2.0,4.08,3.0,3.55,339,0.0
4348,Umbreon VMAX,Evolving-Skies,Ultra Rare,3.5,9.8,8.51,8.77,273,0.0
2194,Geeta,Obsidian-Flames,Ultra Rare,0.9,1.63,1.81,1.63,696,0.0
4864,Rapid Strike Urshifu VMAX,Battle-Styles,Ultra Rare,0.69,1.3,1.32,1.36,725,0.0
1271,Bianca's Devotion,Temporal-Forces,Special Illustration Rare,19.65,23.29,21.33,24.68,218,0.0
5038,Rapid Strike Urshifu V,Battle-Styles,Ultra Rare,3.1,4.06,4.66,5.05,186,0.0
4824,Doctor,Chilling-Reign,Secret Rare ,4.66,6.52,7.99,6.82,126,0.0
5039,Rapid Strike Style Mustard,Battle-Styles,Secret Rare ,3.5,4.86,4.0,5.32,165,0.0
185,Fantina,Lost-Origin,Ultra Rare,1.5,2.81,2.8,2.47,344,0.0
5253,Corvisquire,Shining-Fates,Shiny Rare,0.95,3.21,2.38,2.66,160,0.0
2628,Sandygast,Paldea-Evolved,Illustration Rare,3.0,5.65,5.53,5.33,180,0.0
4300,Schoolboy,Fusion-Strike,Secret Rare ,3.0,4.92,4.25,4.55,197,0.0
810,Tapu Bulu,Shrouded-Fable,Illustration Rare,2.99,4.63,4.36,4.64,311,0.0
5232,Galarian Perrserker,Shining-Fates,Shiny Rare,1.5,2.26,2.76,2.97,174,0.0
3773,Irida,Astral-Radiance,Secret Rare ,9.97,13.87,13.07,13.04,155,66.0
4747,Agatha,Chilling-Reign,Ultra Rare,3.99,5.77,3.8,6.91,122,0.0
5154,Galarian Sirfetch'd,Shining-Fates,Shiny Rare,0.8,1.25,1.59,1.73,384,0.0
2621,Wo-Chien ex,Paldea-Evolved,Ultra Rare,0.79,1.69,1.64,1.89,407,0.0
3750,Hisuian Decidueye VSTAR,Astral-Radiance,Secret Rare ,5.0,7.73,7.98,7.71,201,0.0
1717,Snorunt,Paradox-Rift,Illustration Rare,2.95,5.34,4.6,4.45,249,0.0
4574,Sylveon VMAX,Evolving-Skies,Secret Rare ,16.0,33.34,32.1,31.33,102,0.0
2803,Koraidon ex,Scarlet-Violet,Special Illustration Rare,11.75,16.9,18.25,18.19,457,0.0
3062,Kricketune,Crown-Zenith,Illustration Rare,1.0,1.98,1.91,1.89,418,0.0
543,Skarmory,Surging-Sparks,Illustration Rare,7.89,9.8,9.98,9.62,242,0.0
2824,Arven,Scarlet-Violet,Ultra Rare,5.49,8.52,8.0,8.17,244,381.0
3754,Hisuian Samurott VSTAR,Astral-Radiance,Secret Rare ,6.75,8.41,7.99,9.01,221,0.0
3495,Furisode Girl,Silver-Tempest,Secret Rare ,4.5,6.58,7.78,6.84,192,0.0
534,Spheal,Surging-Sparks,Illustration Rare,2.99,4.71,4.77,4.69,328,0.0
2068,Mew ex,151,Secret Rare ,8.9,12.27,11.17,12.78,575,183.0
3284,Reshiram V,Silver-Tempest,Ultra Rare,0.3,0.84,1.0,1.01,1077,0.0
1485,Toedscool,Paldean-Fates,Shiny Rare,1.4,2.8,2.68,2.67,259,1.0
3551,Mightyena,Astral-Radiance,Illustration Rare,0.5,1.2,1.28,1.18,571,0.0
5179,Alcremie,Shining-Fates,Shiny Rare,1.5,3.49,2.69,3.21,172,0.0
3109,Irida,Crown-Zenith,Special Illustration Rare,7.0,11.05,10.61,11.75,373,76.0
208,Magnezone V,Lost-Origin,Ultra Rare,1.0,1.84,1.92,2.17,412,0.0
890,Phione,Twilight-Masquerade,Illustration Rare,2.25,3.39,3.26,3.48,380,0.0
4094,Shauna,Fusion-Strike,Ultra Rare,1.9,3.39,3.0,3.57,322,0.0
3029,Oricorio,Crown-Zenith,Illustration Rare,0.39,1.03,0.99,0.99,976,0.0
1562,Glimmet,Paldean-Fates,Shiny Rare,1.4,2.44,2.52,2.3,251,0.0
3814,Entei V,Brilliant-Stars,Ultra Rare,0.6,1.66,1.67,1.69,753,11.0
5210,Arrokuda,Shining-Fates,Shiny Rare,1.0,2.59,2.43,2.66,181,0.0
4388,Dracozolt VMAX,Evolving-Skies,Ultra Rare,0.79,1.25,1.25,1.43,504,0.0
229,Magnezone VSTAR,Lost-Origin,Secret Rare ,3.85,5.84,5.45,5.53,242,0.0
3560,Origin Forme Dialga VSTAR,Astral-Radiance,Ultra Rare,2.5,4.73,4.87,4.88,386,9.0
1846,Golisopod ex,Paradox-Rift,Ultra Rare,0.9,2.92,2.56,2.66,318,0.0
1860,Roaring Moon ex,Paradox-Rift,Ultra Rare,3.9,5.85,6.4,5.9,350,44.0
3395,Energy Switch,Silver-Tempest,Secret Rare ,2.9,5.41,3.0,4.83,202,155.0
550,Durant ex,Surging-Sparks,Ultra Rare,0.85,1.56,1.69,1.69,297,3.0
1580,Houndstone,Paldean-Fates,Shiny Rare,1.4,2.39,2.45,2.45,280,0.0
3056,Magnezone,Crown-Zenith,Illustration Rare,0.75,1.8,1.73,1.56,435,0.0
1661,Counter Catcher,Paradox-Rift,Secret Rare ,5.0,6.76,8.92,6.48,278,401.0
4801,Galarian Slowking VMAX,Chilling-Reign,Secret Rare ,3.99,7.05,6.89,6.51,140,0.0
2203,Poppy,Obsidian-Flames,Special Illustration Rare,0.5,2.38,2.3,2.19,691,0.0
4575,Golurk V,Evolving-Skies,Ultra Rare,1.0,3.87,3.6,4.38,177,0.0
3310,Serperior VSTAR,Silver-Tempest,Ultra Rare,0.4,1.06,0.99,1.11,903,0.0
5228,Dreepy,Shining-Fates,Shiny Rare,2.4,3.67,3.61,3.4,176,0.0
4065,Rillaboom VMAX,Fusion-Strike,Ultra Rare,0.6,1.27,1.27,1.28,569,0.0
3743,Hisuian Lilligant V,Astral-Radiance,Ultra Rare,1.8,2.46,2.95,3.17,313,0.0
1193,Bianca's Devotion,Temporal-Forces,Ultra Rare,1.3,2.82,2.91,2.52,436,0.0
2202,Glimmora ex,Obsidian-Flames,Ultra Rare,0.25,1.34,1.2,1.34,751,0.0
4963,Rapid Strike Style Mustard,Battle-Styles,Ultra Rare,0.98,2.64,1.2,2.39,316,0.0
3756,Adaman,Astral-Radiance,Secret Rare ,3.45,5.6,5.95,5.84,198,0.0
3941,Cynthia's Ambition,Brilliant-Stars,Secret Rare ,2.0,4.05,3.44,4.04,389,0.0
5128,Piers,Shining-Fates,Ultra Rare,0.95,2.36,0.99,1.86,344,0.0
5003,Corviknight VMAX,Battle-Styles,Secret Rare ,4.99,8.07,7.35,8.7,117,0.0
592,Bruxish,Surging-Sparks,Illustration Rare,0.99,2.43,2.58,2.85,328,0.0
2588,Maushold,Paldea-Evolved,Illustration Rare,7.0,11.86,11.0,10.94,153,0.0
4763,Zeraora V,Chilling-Reign,Ultra Rare,4.5,7.49,7.87,6.47,144,0.0
2859,Oinkologne ex,Scarlet-Violet,Ultra Rare,0.75,1.86,1.72,1.76,511,0.0
583,Vivillon,Surging-Sparks,Illustration Rare,2.75,4.23,4.09,4.38,310,0.0
3215,Darkness Energy,Crown-Zenith,Ultra Rare,1.0,2.67,2.75,3.27,189,152.0
1135,Litten,Temporal-Forces,Illustration Rare,4.0,5.27,4.93,4.67,254,0.0
4802,Caitlin,Chilling-Reign,Secret Rare ,4.9,9.74,7.4,10.03,121,0.0
2496,Fuecoco,Paldea-Evolved,Illustration Rare,7.5,11.46,11.22,10.76,191,0.0
5074,Morpeko VMAX,Shining-Fates,Ultra Rare,0.5,1.9,1.79,1.77,568,0.0
1524,Tinkatink,Paldean-Fates,Shiny Rare,1.25,2.98,2.87,2.85,270,0.0
5219,Barraskewda,Shining-Fates,Shiny Rare,1.0,1.88,1.83,2.09,198,0.0
4880,Flapple VMAX,Battle-Styles,Ultra Rare,1.0,2.02,1.93,1.66,447,0.0
1579,Wiglett,Paldean-Fates,Shiny Rare,1.85,2.94,2.91,2.93,301,0.0
3050,Keldeo,Crown-Zenith,Illustration Rare,1.6,3.1,3.28,3.04,322,0.0
5209,Drednaw,Shining-Fates,Shiny Rare,1.0,3.03,2.69,2.7,191,0.0
3747,Gardenia's Vigor,Astral-Radiance,Secret Rare ,4.0,7.11,6.0,6.01,190,0.0
2577,Dendra,Paldea-Evolved,Special Illustration Rare,3.98,8.38,9.98,8.09,332,0.0
1810,Iron Hands ex,Paradox-Rift,Ultra Rare,6.8,8.93,9.0,9.08,287,116.0
4865,Corviknight VMAX,Battle-Styles,Ultra Rare,0.5,2.16,2.28,1.98,459,0.0
4505,Golurk V,Evolving-Skies,Ultra Rare,12.99,21.58,21.36,21.9,129,0.0
699,Counter Gain,Surging-Sparks,Secret Rare ,8.0,9.33,8.52,9.42,126,22.0
2772,Professor's Research,Scarlet-Violet,Ultra Rare,0.5,4.66,5.63,4.7,336,402.0
3733,Adaman,Astral-Radiance,Ultra Rare,1.2,3.74,3.29,4.07,269,0.0
3945,Zamazenta V,Brilliant-Stars,Ultra Rare,1.8,3.04,3.01,2.72,421,0.0
1529,Pidgey,Paldean-Fates,Shiny Rare,6.9,8.21,8.18,8.15,212,3.0
1552,Shroodle,Paldean-Fates,Shiny Rare,0.99,2.08,2.03,2.0,241,0.0
1150,Ciphermaniac's Codebreaking,Temporal-Forces,Ultra Rare,2.5,4.33,4.56,4.61,377,54.0
3506,Alolan Vulpix VSTAR,Silver-Tempest,Secret Rare ,9.99,15.88,14.54,15.19,188,0.0
3438,Reshiram V,Silver-Tempest,Ultra Rare,2.6,3.99,3.93,4.24,299,0.0
3719,Temple of Sinnoh,Astral-Radiance,Secret Rare ,8.99,11.92,13.32,11.4,135,89.0
2801,Jacq,Scarlet-Violet,Special Illustration Rare,2.8,4.38,4.62,4.34,466,53.0
1521,Oricorio,Paldean-Fates,Shiny Rare,1.7,2.89,2.7,2.78,294,0.0
823,Okidogi ex,Shrouded-Fable,Special Illustration Rare,19.5,21.2,21.79,24.47,242,0.0
4005,Honchkrow V,Brilliant-Stars,Ultra Rare,8.5,10.19,10.04,13.13,253,0.0
5235,Cinderace,Shining-Fates,Shiny Rare,3.0,5.47,4.71,5.19,160,0.0
1479,Paldean Wooper,Paldean-Fates,Shiny Rare,1.5,3.33,3.32,3.13,222,0.0
1240,Shiftry,Temporal-Forces,Illustration Rare,3.5,5.85,6.04,5.54,243,0.0
1054,Enhanced Hammer,Twilight-Masquerade,Secret Rare ,4.5,7.26,6.49,6.59,242,11.0
2807,Gardevoir ex,Scarlet-Violet,Ultra Rare,1.5,3.22,3.34,3.37,451,51.0
5213,Koffing,Shining-Fates,Shiny Rare,3.4,4.59,4.43,4.95,168,0.0
860,Probopass,Twilight-Masquerade,Illustration Rare,1.0,1.8,1.85,1.7,529,0.0
1865,Iron Valiant ex,Paradox-Rift,Ultra Rare,2.5,4.35,4.66,4.52,354,3.0
2178,Tyranitar ex,Obsidian-Flames,Ultra Rare,1.2,3.89,4.2,3.71,652,0.0
5258,Sinistea,Shining-Fates,Shiny Rare,1.4,3.02,3.1,2.5,173,0.0
1158,Bronzor,Temporal-Forces,Illustration Rare,1.4,3.16,3.4,3.09,279,0.0
5199,Frosmoth,Shining-Fates,Shiny Rare,2.0,2.33,2.56,2.97,183,0.0
3100,Cynthia's Ambition,Crown-Zenith,Special Illustration Rare,9.0,12.05,12.92,12.93,309,0.0
4611,Galarian Slowking V,Chilling-Reign,Ultra Rare,0.25,1.07,1.03,1.0,878,0.0
5036,Single Strike Urshifu VMAX,Battle-Styles,Secret Rare ,3.0,7.67,9.71,11.0,163,0.0
12,Banette,Lost-Origin,Illustration Rare,0.25,0.99,0.94,0.95,1112,0.0
1743,Iron Hands ex,Paradox-Rift,Special Illustration Rare,13.95,17.01,16.21,15.99,242,116.0
5015,Victini VMAX,Battle-Styles,Secret Rare ,5.99,8.81,9.28,9.23,138,0.0
4556,Garbodor VMAX,Evolving-Skies,Secret Rare ,3.5,6.32,6.17,6.11,184,0.0
2760,Kirlia,Scarlet-Violet,Illustration Rare,12.99,17.42,17.05,16.46,140,0.0
3478,Skuntank V,Silver-Tempest,Ultra Rare,6.0,8.93,8.55,9.3,372,0.0
5186,Galarian Ponyta,Shining-Fates,Shiny Rare,4.99,8.87,7.72,7.01,153,0.0
1494,Lucario,Paldean-Fates,Shiny Rare,4.99,6.58,6.53,6.29,193,0.0
3956,Single Strike Urshifu V,Brilliant-Stars,Special Illustration Rare,1.5,3.78,3.84,3.82,366,0.0
3705,Heatran V,Astral-Radiance,Ultra Rare,1.95,2.61,2.85,2.79,289,0.0
1672,Beach Court,Paradox-Rift,Secret Rare ,2.24,3.28,4.1,2.96,408,1.0
4900,Bruno,Battle-Styles,Ultra Rare,1.5,2.75,3.75,3.07,266,0.0
2599,Gothorita,Paldea-Evolved,Illustration Rare,2.0,4.2,4.12,4.04,239,0.0
1498,Finizen,Paldean-Fates,Shiny Rare,2.45,3.45,3.59,3.34,232,0.0
4558,Aroma Lady,Evolving-Skies,Secret Rare ,4.0,7.75,10.99,7.69,196,0.0
5196,Orbeetle,Shining-Fates,Shiny Rare,1.49,2.75,3.2,2.99,200,0.0
4706,Metagross V,Chilling-Reign,Ultra Rare,0.99,8.85,6.51,4.5,220,0.0
5165,Snom,Shining-Fates,Shiny Rare,0.6,1.51,1.38,1.36,383,0.0
1687,Garchomp ex,Paradox-Rift,Special Illustration Rare,14.95,19.28,17.88,16.97,225,0.0
966,Caretaker,Twilight-Masquerade,Ultra Rare,0.74,1.35,1.03,1.45,502,0.0
312,Cinderace ex,Stellar-Crown,Ultra Rare,1.8,3.82,3.78,3.54,503,0.0
1814,Professor Sada's Vitality,Paradox-Rift,Ultra Rare,6.0,7.94,10.79,9.03,237,173.0
3856,Drampa V,Brilliant-Stars,Ultra Rare,0.39,0.72,0.69,0.78,1352,0.0
3688,Ice Rider Calyrex VMAX,Astral-Radiance,Special Illustration Rare,2.5,7.22,7.32,7.99,298,0.0
605,Black Kyurem ex,Surging-Sparks,Ultra Rare,3.0,4.8,4.72,4.87,327,9.0
4606,Celebi V,Chilling-Reign,Ultra Rare,0.5,1.31,1.37,1.24,616,0.0
3090,Glaceon VSTAR,Crown-Zenith,Special Illustration Rare,24.85,37.97,36.35,33.69,245,0.0
4013,Magma Basin,Brilliant-Stars,Secret Rare ,3.0,5.53,3.99,5.78,264,10.0
1566,Grafaiai,Paldean-Fates,Shiny Rare,1.49,2.91,2.73,2.65,278,0.0
1418,Arven,Paldean-Fates,Special Illustration Rare,7.0,9.76,9.1,9.79,283,381.0
5022,Single Strike Urshifu V,Battle-Styles,Ultra Rare,2.5,3.75,3.9,3.92,186,0.0
1510,Tandemaus,Paldean-Fates,Shiny Rare,2.0,3.97,3.96,3.71,179,0.0
964,Greninja ex,Twilight-Masquerade,Ultra Rare,4.39,5.59,5.6,5.99,320,23.0
612,Alolan Exeggutor ex,Surging-Sparks,Ultra Rare,3.0,4.37,4.49,4.6,301,66.0
2189,Absol ex,Obsidian-Flames,Ultra Rare,0.95,2.29,2.17,2.11,636,0.0
3576,Darkrai VSTAR,Astral-Radiance,Ultra Rare,1.99,3.4,3.94,3.66,506,3.0
5159,Cramorant,Shining-Fates,Shiny Rare,0.6,0.96,0.99,1.17,393,0.0
3303,Duraludon VMAX,Silver-Tempest,Secret Rare ,0.7,1.61,1.55,1.69,696,0.0
241,Volo,Lost-Origin,Secret Rare ,2.85,4.59,5.59,4.42,239,0.0
1827,Garbodor,Paradox-Rift,Illustration Rare,3.0,5.39,5.45,5.1,203,0.0
1532,Wugtrio,Paldean-Fates,Shiny Rare,1.5,2.77,2.93,2.77,293,0.0
5174,Eiscue,Shining-Fates,Shiny Rare,2.99,3.63,3.66,3.69,167,0.0
1847,Toxtricity ex,Paradox-Rift,Ultra Rare,1.9,3.12,3.08,3.02,347,0.0
1051,Bloodmoon Ursaluna ex,Twilight-Masquerade,Special Illustration Rare,29.5,36.83,36.67,36.62,236,269.0
5035,Exp. Share,Battle-Styles,Secret Rare ,4.0,6.37,6.0,5.08,176,1.0
3426,Kricketune V,Silver-Tempest,Special Illustration Rare,1.99,3.72,3.68,3.77,368,0.0
935,Dragapult ex,Twilight-Masquerade,Ultra Rare,5.5,7.37,7.23,8.07,351,190.0
959,Scream Tail ex,Twilight-Masquerade,Ultra Rare,0.99,1.47,1.54,1.79,472,1.0
3139,Hoopa V,Crown-Zenith,Special Illustration Rare,4.95,7.98,8.65,7.22,330,0.0
891,Carmine,Twilight-Masquerade,Ultra Rare,1.0,4.78,3.5,4.79,287,77.0
629,Cyclizar ex,Surging-Sparks,Ultra Rare,1.5,2.78,3.15,3.42,359,0.0
4819,Bronzong,Chilling-Reign,Secret Rare ,6.59,8.65,7.63,7.92,165,0.0
868,Applin,Twilight-Masquerade,Illustration Rare,1.75,2.94,3.11,2.95,449,0.0
